id;Label_B_emotion;Label_A2_negative;Label_A3_neutral;Label_A1_positive
947485582317498370;0;1;0;0
947587629784158209;0;1;1;0
947536862582751232;1;0;0;1
947445737637412864;0;1;0;0
947176033517576192;2;0;1;0
947542939865047040;1;0;0;1
947469533517926400;1;0;0;1
947271073866895360;2;0;1;0
947305658725965824;2;0;1;0
947552929690595328;0;1;1;0
947223257719234560;1;0;1;1
947537497235398656;0;1;0;0
947144886784090114;1;0;0;1
947509034550210561;1;0;0;1
947520856305098752;1;0;1;1
947355743690379265;2;0;1;0
947176086474981376;1;0;0;1
947559535731863553;0;1;0;0
947492211545001984;0;1;0;0
947182751291023360;0;1;0;0
947182520713453568;2;0;1;0
947510970607460355;1;0;0;1
947516859817054209;2;0;1;0
947257408916787200;2;0;1;0
947213957055496192;2;0;1;0
947119351164837888;0;1;0;0
947290147850092545;2;0;1;0
947381852431638528;0;1;1;0
947219322635804673;1;0;1;1
947277599105044480;1;0;0;1
947197415840473090;2;0;1;0
947200786467090432;0;1;0;1
947487576495149058;0;1;0;0
947226005923680256;1;0;0;1
947491486895140864;0;1;1;0
947317010630955008;1;0;0;1
947198418182660096;0;1;0;0
947235881810841601;0;1;0;0
947361942179598337;0;1;1;1
947540445764161543;2;0;1;0
947468333267300352;0;1;0;0
947587702949666817;2;0;1;0
947553872998010885;0;1;0;0
947533463988645888;0;1;1;0
947221549169250304;0;1;0;0
947173779993694209;0;1;1;0
947588374117912577;1;0;0;1
947411507951882240;2;0;1;0
947223795198128128;2;0;1;0
947597703323770880;2;0;1;0
947286269247320065;1;0;0;1
947494217496047616;0;1;0;0
947294488229060610;2;0;1;0
947587645114343425;2;0;1;0
947144475876429824;2;0;1;0
947477933458726913;2;0;1;0
947472399494152192;0;1;0;0
947154315059359745;0;1;0;0
947224147842781184;1;0;0;1
947131169065394178;0;1;0;0
947135385141940224;2;0;1;0
947437258025635840;2;0;1;0
947438465712574464;0;1;0;0
947308839531147264;1;0;1;1
947495047293034496;2;0;1;0
947130930753351680;1;0;0;1
947135123635531777;2;0;1;1
947172974926417920;2;0;1;0
947419912028516353;2;0;1;0
947225202496118784;0;1;0;0
947137294661767171;2;0;1;0
947292263784345601;0;1;0;0
947547422338748417;1;0;0;1
947528186736373761;1;0;0;1
947367032080695297;1;0;0;1
947137436039155712;1;0;0;1
947508949573611520;2;0;1;0
947570053913894912;0;1;0;0
947259405317410816;0;1;0;0
947203824468529155;0;1;0;0
947491750997909505;2;0;1;0
947379335660560385;1;1;0;1
947385448254529541;1;0;1;1
947345371986055173;2;0;1;0
947566190163087361;1;0;0;1
947128599013941248;0;1;0;0
947312688056606720;1;0;0;1
947215232115597313;0;1;0;0
947235358374232064;0;1;0;0
947509454450421760;0;1;0;0
947289759344414720;1;0;0;1
947208984662069249;2;0;1;0
947211100386398209;2;0;1;0
947233349768228866;2;0;1;0
947145641020534784;1;0;0;1
947572683495170049;0;1;1;0
947482588716896256;0;1;0;0
947256821651333122;1;0;0;1
947532848554303488;2;0;1;0
947505139572543493;2;0;1;0
947452935319023616;0;1;0;0
947585208152453120;1;0;0;1
947423644455702528;1;0;0;1
947214808046231552;0;1;0;0
947542863402950656;2;0;1;0
947426194630348800;0;1;0;0
947435112593002497;2;0;1;0
947545729232441344;1;1;0;1
947511619818545152;2;0;1;0
947302981979947008;2;0;1;0
947528082268807169;2;0;1;0
947599883191685120;2;0;1;0
947600743757963270;0;1;0;0
947380096083439617;2;0;1;0
947478798316032000;1;0;0;1
947180726792982528;2;0;1;0
947227006902702082;1;0;1;1
947506323901599744;0;1;0;0
947176712084664320;1;0;0;1
947316633688686594;1;0;1;1
947355740892786688;0;1;0;1
947282422449758208;0;1;0;1
947173905592135681;2;0;1;0
947322723876986881;2;0;1;0
947490607840268290;1;0;0;1
